ProfileId,createdAt,alSessionType,alSessionTypeLv,logType,day,duration,PassFail,tutorial_duration,tutorial_skipped,accountId,serial,number
P1,2022-11-10T22:53:53Z,als_inhibition2,A3,0,11,188954,D,21241,0,,3,
P1,2022-11-11T21:57:21Z,als_balloon,A5,0,11,109886,S,32380,0,,3,1.0
P1,2022-11-11T22:01:18Z,als_treasurebox,B5,0,11,219076,S,24441,0,,3,6.0
P1,2022-11-11T22:03:01Z,als_robot,A2B3,0,12,86381,U,14240,0,,3,4.0
P1,2022-11-13T22:25:25Z,als_carrot,A5,0,12,72468,U,12460,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,3,1.0
P1,2022-11-13T22:27:22Z,als_sand,A5,0,12,101267,U,24878,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,3,1.0
P1,2022-11-13T22:29:26Z,als_water,A1B2,0,13,107305,S,12986,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,3,3.0
P1,2022-11-14T11:31:49Z,als_painting,A5,0,13,156332,D,11315,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,3,1.0
P1,2022-11-14T11:33:35Z,als_penguin2,A1B2,0,13,88315,S,17374,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,3,
P1,2022-11-14T11:34:57Z,als_cookie,A5,0,14,65416,U,8437,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,3,1.0
P1,2022-11-15T11:27:51Z,als_snail2,A3,0,14,122577,S,13414,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,3,
P1,2022-11-15T11:31:34Z,als_tree,A3,0,14,205955,S,27418,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,3,1.0
P1,2022-11-15T11:33:24Z,als_bath,A5,0,15,92569,U,19329,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,4,1.0
P1,2022-11-16T07:34:49Z,als_blocks2,A3B2,0,15,126567,D,18183,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,4,
P1,2022-11-17T07:31:11Z,als_inhibition2,A3,0,15,187792,S,24335,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,4,
P1,2022-11-17T23:33:35Z,als_balloon,A5,0,16,77694,S,31009,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,4,1.0
P1,2022-11-17T23:35:13Z,als_treasurebox,B5,0,16,80804,U,21523,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,4,6.0
P1,2022-11-17T23:36:59Z,als_robot,A1B4,0,16,88544,S,13450,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,4,5.0
P1,2022-11-17T23:38:32Z,als_carrot,A4B1,0,17,76911,U,12832,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,4,2.0
P1,2022-11-17T23:42:45Z,als_sand,A4B1,0,17,235733,D,23016,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,4,2.0
P1,2022-11-17T23:44:18Z,als_water,A1B2,0,17,75628,S,11465,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,4,3.0
P1,2022-11-17T23:47:35Z,als_painting,A5,0,18,180448,D,10176,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,4,1.0
P1,2022-11-17T23:49:08Z,als_penguin2,A1B2,0,18,73539,U,16543,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,4,
P1,2022-11-21T23:37:40Z,als_cookie,A4B1,0,18,67536,U,5607,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,4,2.0
P1,2022-11-21T23:39:37Z,als_snail2,A3,0,19,100190,D,13101,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,4,
P1,2022-11-21T23:44:09Z,als_tree,A3,0,19,255130,S,26066,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,4,1.0
P1,2022-11-21T23:45:42Z,als_bath,A4B1,0,19,74886,U,15406,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,5,2.0
P1,2022-11-24T10:34:53Z,als_blocks2,A4B1,100,20,37090,D,18606,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,5,
P1,2022-11-24T10:38:13Z,als_inhibition2,A3,0,20,183811,S,21448,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,5,
P1,2022-11-24T10:39:48Z,als_balloon,A5,0,20,75157,S,26392,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,5,1.0
P1,2022-11-24T23:16:49Z,als_treasurebox,B4C1,0,21,95572,U,20407,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,5,7.0
P1,2022-11-24T23:18:50Z,als_robot,A1B4,0,21,103361,D,13416,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,5,5.0
P1,2022-11-24T23:20:13Z,als_carrot,A3B2,0,21,64459,U,11557,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,5,3.0
P1,2022-11-24T23:22:39Z,als_sand,A5,0,22,123244,D,23186,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,5,1.0
P1,2022-11-25T23:24:05Z,als_water,A1B2,0,22,71516,S,11369,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,5,3.0
P1,2022-11-25T23:26:46Z,als_painting,A5,0,22,143130,S,10803,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,5,1.0
P1,2022-11-25T23:28:52Z,als_penguin2,B3,0,23,105991,S,16703,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,5,
P1,2022-11-25T23:30:33Z,als_cookie,A3B2,0,23,84225,S,7619,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,5,3.0
P1,2022-11-25T23:32:50Z,als_snail2,A3,0,23,118928,S,12994,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,5,
P1,2022-11-28T11:05:34Z,als_tree,A3,0,24,272687,S,26770,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,5,1.0
P1,2022-11-28T11:07:12Z,als_bath,A3B2,0,24,80951,U,15887,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,6,3.0
P1,2022-11-28T11:08:07Z,als_blocks2,A5,100,24,36707,D,18013,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,6,
P1,2022-11-28T22:18:54Z,als_inhibition2,A3,0,25,190009,S,24371,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,6,
P1,2022-11-28T22:20:38Z,als_balloon,A5,0,25,86274,S,27242,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,6,1.0
P1,2022-11-28T22:22:39Z,als_treasurebox,B3C2,0,25,102747,U,21986,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,6,8.0
P1,2022-11-28T22:24:19Z,als_robot,A2B3,0,26,82451,U,14021,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,6,4.0
P1,2022-11-28T22:25:50Z,als_carrot,A2B3,0,26,74316,U,11669,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,6,4.0
P1,2022-12-01T11:13:06Z,als_sand,A5,0,26,160014,S,17617,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,6,1.0
P1,2022-12-01T11:14:48Z,als_water,A1B2,0,27,84422,S,12940,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,6,3.0
P1,2022-12-01T11:16:59Z,als_painting,A5,0,27,113092,S,10287,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,6,1.0
P1,2022-12-01T11:18:30Z,als_penguin2,B3,0,27,74281,S,16848,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,6,
P1,2022-12-02T00:49:16Z,als_cookie,A3B2,0,28,89012,S,5976,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,6,3.0
P1,2022-12-02T00:51:35Z,als_snail2,A3,0,28,113152,S,13502,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,6,
P1,2022-12-02T00:55:18Z,als_tree,A3,0,28,205464,U,26104,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,6,1.0
P1,2022-12-02T00:57:34Z,als_bath,A2B3,0,29,116438,S,21002,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,7,4.0
P1,2022-12-02T00:59:11Z,als_blocks2,A5,0,29,78739,S,18075,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,7,
P1,2022-12-02T01:02:40Z,als_inhibition2,A3,0,29,190609,S,35325,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,7,
P1,2022-12-02T01:04:09Z,als_balloon,A5,0,30,70971,S,24771,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,7,1.0
P1,2022-12-02T01:06:22Z,als_treasurebox,B2C3,0,30,115820,S,19034,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,7,9.0
P1,2022-12-02T01:07:55Z,als_robot,A1B4,0,30,75603,U,13324,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,7,5.0
P1,2022-12-02T01:10:28Z,als_carrot,A1B4,0,31,75872,U,25639,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,7,5.0
P1,2022-12-02T01:12:29Z,als_sand,A5,0,31,106410,S,15673,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,7,1.0
P1,2022-12-02T01:14:33Z,als_water,A1B2,0,31,109410,S,12807,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,7,3.0
P1,2022-12-02T01:16:31Z,als_painting,A5,0,32,105008,S,10488,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,7,1.0
P1,2022-12-02T01:18:19Z,als_penguin2,B3,0,32,90513,S,15274,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,7,
P1,2022-12-05T10:02:10Z,als_cookie,A3B2,0,32,67674,U,6314,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,7,3.0
P1,2022-12-05T10:03:49Z,als_snail2,A3,0,33,79017,U,13955,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,7,
P1,2022-12-05T10:08:03Z,als_tree,A2B1,0,33,237326,S,28392,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,7,2.0
P1,2022-12-05T10:09:43Z,als_bath,A2B3,0,33,84108,S,13532,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,8,4.0
P1,2022-12-06T09:12:25Z,als_blocks2,A5,100,34,41602,D,18089,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,8,
P1,2022-12-06T09:16:57Z,als_inhibition2,A3,0,34,257179,S,99172,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,8,
P1,2022-12-06T09:18:04Z,als_balloon,A5,200,34,48046,D,15257,1,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,8,1.0
P1,2022-12-06T09:18:20Z,als_balloon,A5,200,34,8030,D,8030,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,9,1.0
P1,2022-12-06T09:20:12Z,als_balloon,A5,100,34,29165,D,16236,1,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,10,1.0
P1,2022-12-06T09:22:39Z,als_treasurebox,B2C3,0,35,130691,D,18991,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,8,9.0
P1,2022-12-06T09:24:28Z,als_robot,B5,0,35,89874,S,14203,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,8,6.0
P1,2022-12-06T09:26:03Z,als_carrot,B5,0,35,78254,U,9524,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,8,6.0
P1,2022-12-06T09:28:04Z,als_sand,A5,0,36,105253,U,17111,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,8,1.0
P1,2022-12-06T09:29:23Z,als_water,A1B2,0,36,62553,U,12168,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,8,3.0
P1,2022-12-06T09:31:49Z,als_painting,A5,0,36,128008,U,10875,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,8,1.0
P1,2022-12-06T09:33:59Z,als_penguin2,B3,0,37,113484,S,18760,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,8,
P1,2022-12-06T09:35:45Z,als_cookie,A2B3,0,37,88419,S,5777,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,8,4.0
P1,2022-12-09T00:00:45Z,als_snail2,A2B1,0,37,91813,S,13605,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,8,
P1,2022-12-09T00:05:02Z,als_tree,A2B1,0,38,234075,S,26186,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,8,2.0
P1,2022-12-09T00:07:05Z,als_bath,A2B3,0,38,105849,S,18638,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,9,4.0
P1,2022-12-09T00:08:52Z,als_blocks2,A5,0,38,88140,D,18094,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,9,
P1,2022-12-09T00:12:01Z,als_inhibition2,A3,0,39,172947,S,18772,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,9,
P1,2022-12-10T04:11:02Z,als_balloon,A5,0,39,74175,S,27243,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,11,1.0
P1,2022-12-10T04:13:09Z,als_treasurebox,B3C2,0,39,111231,S,21561,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,9,8.0
P1,2022-12-10T04:15:00Z,als_robot,B5,0,40,91787,S,13083,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,9,6.0
P1,2022-12-10T04:16:29Z,als_carrot,B4C1,0,40,71420,U,10009,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,9,7.0
P1,2022-12-10T04:20:30Z,als_sand,A4B1,0,40,223915,S,14020,0,CT-SNU-1-A1-1530ef1460fe07f9ec637346ad09ea288171211f602687da26962b3c2dd025c0,9,2.0
P10,2022-11-09T11:27:18Z,als_bath,A5,0,1,113914,S,20886,0,,1,1.0
P10,2022-11-09T11:29:28Z,als_blocks2,A5,0,1,111063,U,24591,0,,1,
P10,2022-11-09T11:32:28Z,als_inhibition2,A3,0,1,162984,D,18992,0,,1,
P10,2022-11-10T08:39:29Z,als_balloon,A5,0,2,82608,S,27267,0,,1,1.0
P10,2022-11-10T08:41:19Z,als_treasurebox,A5,0,2,91542,U,23899,0,,1,1.0
P10,2022-11-10T08:42:56Z,als_robot,A5,0,2,78590,U,12971,0,,1,1.0
P10,2022-11-11T09:42:32Z,als_carrot,A2B3,0,3,79911,U,10645,0,,1,4.0
P10,2022-11-11T09:47:33Z,als_sand,A5,0,3,283452,D,61272,0,,1,1.0
P10,2022-11-11T09:48:44Z,als_water,A3,0,3,52751,U,13088,0,,1,1.0
P10,2022-11-12T11:38:13Z,als_painting,A5,0,4,92126,U,10496,0,,1,1.0
P10,2022-11-12T11:41:00Z,als_penguin2,A3,0,4,148918,D,30089,0,,1,
P10,2022-11-12T11:42:40Z,als_cookie,A5,0,4,82579,U,8215,0,,1,1.0
P10,2022-11-12T11:43:04Z,als_snail2,A3,200,5,6813,D,6817,0,,1,
P10,2022-11-14T11:33:09Z,als_snail2,A3,0,5,128377,D,12614,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,2,
P10,2022-11-14T11:38:04Z,als_tree,A3,0,5,277737,S,26982,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,1,1.0
P10,2022-11-14T11:40:45Z,als_bath,A5,0,5,140568,D,16922,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,2,1.0
P10,2022-11-15T08:25:41Z,als_blocks2,A2B3,0,6,115988,D,22126,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,2,
P10,2022-11-15T08:28:35Z,als_inhibition2,A3,0,6,157361,S,18472,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,2,
P10,2022-11-15T08:30:09Z,als_balloon,A5,0,6,72983,S,24440,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,2,1.0
P10,2022-11-16T11:16:01Z,als_treasurebox,A2B3,0,7,70261,U,19691,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,2,4.0
P10,2022-11-16T11:17:41Z,als_robot,A2B3,0,7,81032,U,12272,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,2,4.0
P10,2022-11-16T11:19:25Z,als_carrot,B5,0,7,88172,S,10362,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,2,6.0
P10,2022-11-17T11:22:11Z,als_sand,A5,0,8,122765,S,22081,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,2,1.0
P10,2022-11-17T11:24:08Z,als_water,A1B2,0,8,99907,D,10813,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,2,3.0
P10,2022-11-17T11:26:08Z,als_painting,A2B3,0,8,98594,U,10203,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,2,4.0
P10,2022-11-18T11:35:20Z,als_penguin2,A3,0,9,180217,D,51559,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,2,
P10,2022-11-18T11:36:38Z,als_cookie,A2B3,0,9,59963,U,7566,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,2,4.0
P10,2022-11-18T11:39:41Z,als_snail2,A3,100,9,167091,D,12693,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,3,
P10,2022-11-21T11:48:03Z,als_tree,A3,0,10,215656,S,27300,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,2,1.0
P10,2022-11-21T11:50:17Z,als_bath,A5,0,10,116011,S,15316,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,3,1.0
P10,2022-11-21T11:51:53Z,als_blocks2,A5,0,10,78339,S,17821,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,3,
P10,2022-11-22T10:58:45Z,als_inhibition2,A3,0,11,149020,D,18019,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,3,
P10,2022-11-22T11:00:24Z,als_balloon,A5,0,11,80254,S,24287,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,3,1.0
P10,2022-11-22T11:01:53Z,als_treasurebox,B5,0,11,71250,U,18963,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,3,6.0
P10,2022-11-23T11:24:55Z,als_robot,B5,0,12,78822,U,13165,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,3,6.0
P10,2022-11-23T11:26:23Z,als_carrot,B5,0,12,69763,U,10456,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,3,6.0
P10,2022-11-23T11:29:17Z,als_sand,A5,0,12,156839,D,17309,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,3,1.0
P10,2022-11-24T12:00:10Z,als_water,A3,0,13,57845,U,11257,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,3,1.0
P10,2022-11-24T12:03:39Z,als_painting,B5,0,13,189002,S,10134,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,3,6.0
P10,2022-11-24T12:06:00Z,als_penguin2,A3,0,13,122965,S,29465,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,3,
P10,2022-11-24T12:07:26Z,als_cookie,B5,0,14,66387,U,5500,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,3,6.0
P10,2022-11-27T08:30:59Z,als_snail2,A3,0,14,79946,U,12988,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,4,
P10,2022-11-27T08:34:58Z,als_tree,A3,0,14,221228,S,26428,0,CT-SNU-1-A10-27d00604e3acdfd89a15ef5e729a085622345f9b7da367aca5fbe888b87e6132,3,1.0
